,SK_ID_CURR,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,EXT_SOURCES_PROD,EXT_SOURCES_WEIGHTED,EXT_SOURCES_MIN,EXT_SOURCES_MAX,EXT_SOURCES_MEAN,EXT_SOURCES_NANMEDIAN,APPS_EXT_SOURCE_MEAN,APP_SCORE1_TO_BIRTH_RATIO,APP_SCORE3_TO_BIRTH_RATIO,APP_EXT_SOURCE_2_EXT_SOURCE_3_DAYS_BIRTH,APP_SCORE2_TO_REGION_RATING_RATIO,APP_SCORE2_TO_CITY_RATING_RATIO,APP_EXT_SOURCE_1_EXT_SOURCE_2,APP_EXT_SOURCE_1_EXT_SOURCE_3,APP_EXT_SOURCE_2_EXT_SOURCE_3,APP_EXT_SOURCE_2_DAYS_EMPLOYED,APP_EXT_SOURCE_3_DAYS_EMPLOYED
14,175397,0.34042,0.3606,0.36,0.044072,2.1104,0.3606,0.3606,0.3606,0.3606,0.3606,-0.0076391999999999,-0.0055854,-2325.6,0.1803,0.1803,0.123574,0.1159039999999999,0.1313399999999999,-1080.0,-1225.8
15,213721,0.3127,0.3264,0.6895,0.0704,3.02,0.3127,0.6895,0.4429,0.3264,0.4429,-0.01118,-0.02464,-1044.0,0.1632,0.1632,0.1021,0.2157,0.225,-399.2,-843.0
16,431746,0.69104,0.761,0.6465,0.32584,4.019,0.6465,0.761,0.7036,0.7036,0.7036,-0.012273,-0.02153,-10604.0,0.2537,0.2537,0.51356,0.43872,0.492,-740.5,-629.0
17,152740,0.63488,0.609,0.643,0.25792,3.8286,0.609,0.643,0.626,0.626,0.626,-0.0117252,-0.012146,-8060.8,0.3044,0.3044,0.3874,0.41622,0.3914,-83.4,-88.1
18,434662,0.547,0.476,0.0951,0.02475,1.855,0.0951,0.547,0.3728,0.476,0.3728,-0.00905,-0.001573,-5748.0,0.1587,0.1587,0.2603,0.052,0.04526,-903.98,-209.12
19,218025,0.608,0.616,0.728,0.2727,4.016,0.608,0.728,0.651,0.616,0.651,-0.012886,-0.01543,-6456.0,0.308,0.308,0.3745,0.4426,0.4485,-3206.0,-3790.0
20,200138,0.2792199999999999,0.08875,0.3362,0.005843,1.5013999999999998,0.08875,0.3362,0.2124,0.2124,0.2124,-0.0087648,-0.005592,-311.28000000000003,0.02959,0.02959,0.024914,0.063552,0.02983,-78.354,-300.48
21,300584,0.3396,0.4912,0.5156,0.086,2.717,0.3396,0.5156,0.4487,0.4912,0.4487,-0.01252,-0.019,-1653.0,0.2456,0.2456,0.1669,0.175,0.2532,-296.8,-311.2
22,388076,0.7238,0.7285,0.7256,0.38384,4.3556,0.7285,0.7285,0.7285,0.7285,0.7285,-0.0131151999999999,-0.0140801999999999,-10849.2,0.3643,0.3643,0.5282199999999999,0.52606,0.53066,-2163.84,-1167.56
23,440909,0.4689399999999999,0.6753,0.234,0.079588,2.3636,0.234,0.6753,0.4546,0.4546,0.4546,-0.0080568,-0.00502,-6610.8,0.3376,0.3376,0.3107,0.119932,0.158,-116.8,-40.5
